,Demand
101,223.22755857440055
102,212.6031197155702
103,210.48102056266444
104,217.79405636047562
105,200.02535791726666
106,522.4781725512394
107,572.11792641915
108,555.4814609596962
109,623.292913874952
110,520.0068868624699
111,559.6450763816958
112,1290.133209345369
113,380.9003098354518
114,351.2115340726879
115,350.2638995409003
116,350.9383286363936
117,352.1018744514057
118,373.63293487634195
119,380.6624077599135
120,311.75935843313357
121,314.3490700933035
122,311.05364973761056
123,318.00721602930844
124,314.5824018273677
125,334.81172920808694
126,340.99218753003186
127,391.12523186698326
128,368.63195559747135
129,323.11628147639567
130,333.7145467063984
131,341.6974504788864
132,339.4350815600035
133,327.26716645249513
134,1111.8968108357435
135,1110.1387032581295
136,1080.5561495967233
137,1070.8327820975917
138,1010.4685138270509
139,918.4494755902631
140,1353.839283287514
141,331.97055789694093
142,306.23233904433835
143,301.8031975585481
144,310.58320545714594
145,300.40178199255644
146,298.0476779980889
147,294.7324723790579
148,302.2239688530948
149,367.00749951091234
150,350.1481942821972
151,365.146355441363
152,386.76740308434785
153,391.66512170636815
154,381.7353080210839
155,374.5728124036447
156,366.3699242415352
157,356.6734268679741
158,391.19587052025986
159,406.7563579651063
160,418.449309842711
161,393.7150148264393
162,812.6246608589387
163,812.9943196803172
164,815.3581378334072
165,904.1191051845312
166,889.8407217930516
167,736.7878289789846
168,885.0546693141106
169,308.2320879536593
170,293.7892600754318
171,275.1837789082188
172,287.5928053071611
173,250.36898734708984
174,253.39854107097247
175,268.78585011187954
176,305.32639886605705
177,315.1827277865292
178,303.36961280217315
179,246.88382790711503
180,247.56052662976145
181,301.13494003353037
182,307.867675735988
183,338.69729346090605
184,337.42912091790413
185,344.3163003103573
186,324.16898191462946
187,312.8314767107741
188,334.80708091447184
189,354.9915902752173
190,586.3792283585872
191,659.7418955087612
192,648.539600841252
193,604.9065279549753
194,731.786727160892
195,661.0227186941745
196,1255.6627202331645
197,375.89344657919935
198,371.55471236405737
199,362.6624322274302
200,290.8145806658872
201,253.27299841635894
202,267.3570045868682
203,252.14851909910055
204,241.5195970130186
205,266.53792294389063
206,233.7517339714053
207,262.6522934538707
208,252.7781916896117
209,257.6334181156666
210,264.9115595711234
211,277.39384143340857
212,302.9883559653575
213,311.40838023215395
214,311.8823459436806
215,289.27168370947624
216,370.7713494711829
217,355.6555226296231
218,1043.698736475579
219,1043.698736475579
220,1023.0009489530681
221,982.1003597956214
222,779.2494507997997
223,716.709109656186
224,919.6022847687292
225,293.64485175312245
226,299.35748487675534
227,290.98164146773735
228,271.9739659098593
229,273.34693909120836
230,294.27690612254946
231,343.40665830436825
232,317.75596589943683
233,290.3393627141298
234,294.0092789109413
235,306.74701007251093
236,293.27468265501415
237,273.1545417860499
238,282.2056350728455
239,292.849459800668
240,296.0351359014982
241,286.31150446717584
242,269.23915795985255
243,268.52930087178373
244,272.2634497954252
245,247.66939749711403
246,895.2633059361262
247,1076.460012135536
248,1031.2469080457258
249,1101.3049692578725
250,979.8420437118915
251,914.7861290448078
252,464.2026558789729
253,249.02275689381452
254,244.97348521471062
255,249.595993251916
256,221.53831425927459
257,165.11554573076526
258,220.5811542569915
259,239.52798776262205
260,206.87190603088382
261,204.35540419888687
262,205.32535924119264
263,191.83533010007622
264,189.84910270726147
265,175.70357047470318
266,179.38909098007173
267,189.42003152372067
268,193.63501579675375
269,196.66394385493177
270,177.7064451883264
271,155.2509127984042
272,159.11117377676274
273,164.0461340957617
274,287.36263617259596
275,291.25574142250395
276,280.8136758978559
277,301.0059716451737
278,307.90273521300594
279,276.1710323412604
280,839.873352059825
281,130.878040036718
282,133.27816965266277
283,128.5818634924352
284,105.95622399683194
285,148.89074978677013
286,110.14254321950428
287,130.97947778035254
288,117.26885085263366
289,114.36527410009091
290,113.6560269636358
291,111.60362895618984
292,107.04227045387263
293,121.61094073822646
294,101.09091695937191
295,114.22783773540777
296,116.78293874293821
297,105.72112474904235
298,90.54569846316798
299,107.23496745437235
300,124.26334513322757
301,118.19926597591278
302,325.0851086718302
303,411.2817222456004
304,418.7098132908526
305,447.7720696783131
306,464.3025025874394
307,406.54003311670084
308,456.2059939521186
309,162.6823109149541
310,160.73186143642636
311,161.58883024065975
312,157.36305806693176
313,161.0355281156535
314,148.34752953554465
315,158.5775145462974
316,162.28532598473697
317,164.15905785917272
318,156.2151474026385
319,159.88934120322213
320,153.2266843321356
321,161.9724381170359
322,163.7038963240244
323,174.71909691625524
324,171.79004157734732
325,161.70574743767543
326,154.86861940006227
327,165.51288279373642
328,158.52343612394765
329,158.05201747906963
330,308.28629118966956
331,310.61249806160856
332,315.371033334858
333,336.4796871906433
334,331.0290713560048
335,335.49734543190124
336,919.5723780328843
337,250.08879193635016
338,250.515841885557
339,261.8120142649473
340,239.6076288881078
341,235.2461761350425
342,245.8156972027605
343,261.4011659521155
344,252.1328202517254
345,250.17347858846006
346,256.17901894244307
347,266.2435534787185
348,254.87979704224813
349,238.41010642414537
350,244.33557931394185
351,270.00578272287873
352,249.0613472845988
353,239.5478805950739
354,234.01802953841008
355,235.1525476455993
356,248.1881970992011
357,227.15159090741682
358,504.2744835777943
359,743.2826772918029
360,732.9214677435823
361,741.1709043632954
362,678.173091046028
363,701.575129422206
364,438.84357832084976
365,114.03245764135069
366,112.49805809102435
367,109.9419136623059
368,90.19327024480461
369,107.87030752389452
370,103.7008186634875
371,129.48623444617695
372,132.8848476993522
373,112.05408065510235
374,109.64806243533087
375,110.46435256299122
376,106.75652637555746
377,115.82299245444763
378,113.8525093287671
379,125.34414749705023
380,116.78325370781884
381,115.02040150776894
382,100.5592302434038
383,92.38729080894946
384,102.99747052369746
385,96.01680863529921
386,208.58022712183484
387,218.2823404103407
388,212.1581528595421
389,295.4708142185915
390,221.90128201121976
391,336.2473573498476
392,1323.2267381860722
393,446.2951949448561
394,448.4453897744192
395,456.4409538107456
396,382.141169169293
397,351.70141618160517
398,386.64157679835256
399,456.10769373385233
400,409.17965307816604
401,423.0264105022685
402,449.6293566266934
403,469.8128196194513
404,466.3814435090137
405,519.8598239980722
406,490.6855009997801
407,465.5538885756652
408,474.2318065461055
409,486.80420004638194
410,390.4749963636077
411,307.14791226042723
412,297.5273082348472
413,285.2718783483048
414,1133.396932755325
415,1201.368798095746
416,1191.2627322559078
417,1118.578880116064
418,930.4207965034936
419,924.0207545120362
420,1589.0367254212122
421,496.44914213456934
422,436.93181920931124
423,480.46566603062007
424,463.6484153420703
425,475.30885844240095
426,340.9379745326741
427,393.9652529418785
428,375.46026431352254
429,497.6256028860494
430,530.8981160322655
431,558.2033041204653
432,539.9008562893921
433,535.8728856110466
434,552.60437360188
435,621.2790688712723
436,472.77780165839005
437,488.2904195092949
438,520.9205871661712
439,518.4629363421859
440,535.5633400168854
441,535.7194444392636
442,868.6253434769698
443,872.0957806689439
444,841.2979775304011
445,953.783323073261
446,916.5876347058663
447,960.1163416284072
448,974.8945476341372
449,273.7605529339682
450,282.47509780130093
451,278.04807869053315
452,269.9420266242559
453,261.84499025617606
454,259.1590372432317
455,262.1914079720521
456,291.10271147955825
457,273.16630103130547
458,282.5595161992299
459,288.7486014468671
460,267.40307310137047
461,263.20343818953876
462,276.44211459491146
463,279.60826519937694
464,270.22925877245046
465,261.7710070495162
466,260.6097131510285
467,243.34551813122027
468,227.24464833802412
469,227.39208179527216
470,417.2171027442424
471,418.1221415818176
472,429.60686987302654
473,431.73671809928373
474,430.1166546625283
475,468.15945943223534
476,346.49728145415105
477,170.14158498504622
478,165.79675342724192
479,164.43559186453243
480,129.0135501033718
481,143.94288038410107
482,133.78583306934573
483,162.92630229370064
484,161.71150548826344
485,161.09743453060176
486,160.64610084812247
487,158.87899297566582
488,161.64174717035613
489,165.91844523187385
490,161.510538476584
491,153.9429463373931
492,159.1199152150918
493,156.39337903148717
494,123.62817322997968
495,123.16000657925355
496,131.93975567156858
497,138.07753179438433
498,236.44441182203337
499,245.19830979467773
500,243.2012755124321
501,241.63858840752653
502,251.04799499813882
503,257.8352587741014
504,452.59018316996855
505,229.934963160548
506,228.55117256513944
507,229.3643751365812
508,227.9333793366653
509,264.0435032745483
510,239.58014047431652
511,236.4403292347091
512,222.33886173378318
513,210.96146240670924
514,211.56661719057917
515,206.34633736894784
516,208.9194372722726
517,207.67792506323278
518,213.29380163215555
519,212.97170904309027
520,210.895457743278
521,206.94359235620198
522,208.97455704286534
523,202.69819611290683
524,200.10212925057016
525,194.46799814008963
526,405.4940053481889
527,405.4940053481889
528,419.62451476283394
529,423.8040244481235
530,430.2463832636439
531,429.5012629040046
532,980.4756913145726
533,241.6429235521999
534,249.9922757718588
535,272.88371889139876
536,258.2191971104638
537,263.50878093740573
538,223.4095980049219
539,275.24648353786245
540,313.8130499649387
541,276.80612009276297
542,258.4318274627924
543,249.20547623922292
544,255.19898948772104
545,264.73902214613577
546,258.67069548087807
547,303.52258349036066
548,257.2106495160352
549,250.5331699981935
550,247.73553145802245
551,245.79126378371
552,238.09250483192804
553,256.1654246093897
554,1010.1590911714391
555,1008.2788585458227
556,1036.5625467161067
557,1113.9380629232126
558,983.8072755136753
559,805.1825729219887
560,769.6305957085939
561,128.44572499646145
562,122.37187981842838
563,141.15752801714692
564,129.04459484404686
565,124.96418790400703
566,98.88787903236593
567,101.05603855985173
568,152.72359368347932
569,118.42804515863044
570,123.7697766205448
571,141.35877694267688
572,142.18169405999836
573,150.5574999088196
574,140.32204183875376
575,151.64101100618907
576,145.3111040510782
577,144.71974712899717
578,134.66168259088093
579,115.53226374212866
580,120.92924966112325
581,127.90897296592094
582,464.1010356188001
583,464.7905890625949
584,458.0275957255797
585,451.5213966672895
586,439.10603755678164
587,360.77786042048405
588,189.5443108947058
589,145.40933346600448
590,147.03072064870275
591,147.04618095639728
592,143.14331199383665
593,142.38529131405085
594,144.778935319439
595,145.73594531073945
596,140.63495750835332
597,142.01552611884642
598,140.2224257618917
599,138.54651303926286
600,137.74073349792152
601,137.40294712466272
602,137.65119606853537
603,133.52766063565986
604,131.0543777197171
605,131.99529200006913
606,131.70847269202918
607,134.88697765058262
608,136.42368107567512
609,136.34676479752724
610,172.55859136795004
611,172.55859136795004
612,172.55859136795004
613,172.55859136795004
614,172.55859136795004
615,176.02357933265304
616,635.4449111949511
617,177.5225030204019
618,174.21890134433687
619,165.1120663973863
620,138.41028752749108
621,140.18023380388067
622,151.12162446199616
623,166.6016416776356
624,156.1681426286861
625,140.05004734337047
626,141.52793177356395
627,144.71350986118168
628,153.0733780998518
629,147.10417672849405
630,145.9651173732361
631,161.816040223224
632,166.3641144437986
633,172.47685639367154
634,161.8024220315374
635,156.56450685739523
636,171.56865091529065
637,154.27157767215294
638,376.8925361521186
639,378.37985623675803
640,377.3912913824275
641,390.6911431062675
642,388.33488386922966
643,337.5192120653405
644,841.584055553531
645,471.68572072106446
646,468.7876313706096
647,469.63775815128724
648,465.41068735811416
649,461.3177082558497
650,477.01383120738706
651,485.23263914702835
652,422.16763414343563
653,413.9328089121144
654,413.2381391591762
655,421.39766714626177
656,420.55190077372055
657,425.86942331510795
658,419.54907276502547
659,506.38739423727174
660,450.27131680871526
661,424.6031126566007
662,425.61371883578545
663,423.6267449741089
664,426.7126753964396
665,415.4695161633202
666,988.0694497394553
667,988.0694497394553
668,944.6326530839692
669,937.2997503880326
670,808.0396563762062
671,829.9895800781156
672,815.6642510324518
673,132.18386255062032
674,136.87209524105614
675,138.04310936284972
676,138.8347384434912
677,136.00207562684534
678,121.14279896699773
679,118.92674146722167
680,101.0919364303626
681,93.81023287765905
682,96.03864014579969
683,106.4772662049268
684,108.83703188234193
685,116.64360816398532
686,136.00030121178182
687,134.5087906402431
688,139.92709260104036
689,147.78786269784325
690,148.48240513956685
691,136.05786450889457
692,149.34356230716088
693,148.024681198435
694,498.980839111212
695,500.1480127385796
696,503.8409958571966
697,520.9259809560149
698,512.7017478978084
699,359.1992656015558
700,1724.321351880509
701,471.688124025552
702,463.32574195964395
703,458.06648164793796
704,344.50135981049544
705,326.46941116204704
706,355.314693733792
707,429.81712585436196
708,400.85433680329504
709,398.82205887373357
710,411.6062064315002
711,483.2975842579827
712,492.1335776670109
713,500.3764865294467
714,451.73118394089477
715,433.03993927617813
716,457.30475121186686
717,476.67641648123373
718,348.98143012873913
719,331.552192933101
720,282.48924357117966
721,274.3285740843997
722,1019.9465171502675
723,1023.6053155768082
724,1055.1026581489525
725,1122.0606504852065
726,992.6461660105642
727,868.439519851354
728,634.9678000746774
729,172.43818650098726
730,157.35252595601
731,149.3940111073345
732,149.7973507181983
733,156.43639583261395
734,152.06135385371894
735,152.9889983294609
736,139.48793168986813
737,124.64102046115472
738,121.72851396924726
739,116.28596215836271
740,119.49041480116529
741,128.1824428709787
742,127.56135493037687
743,114.37925529110703
744,114.44303304518854
745,112.44331323254372
746,126.29578749573756
747,126.55324474443425
748,132.005910632418
749,129.66799867869543
750,397.94307197108
751,396.83908806530326
752,396.0552137976627
753,396.2595647537618
754,393.83045447403526
755,415.8835198005796
756,739.892264595346
757,305.3833473677247
758,314.8003626728388
759,347.70061132313305
760,333.7046774781794
761,339.7701305802439
762,298.34713065120815
763,273.29716587396234
764,272.9689569724546
765,283.3799429986478
766,277.78478324707925
767,290.2954780107037
768,290.8626519988943
769,264.3587372805036
770,249.0968460303373
771,262.8290908477102
772,264.1104393588646
773,270.3740749601856
774,290.2567279144127
775,274.5053014989077
776,248.11210686733986
777,243.3410780105834
778,564.689214904434
779,563.6184438988846
780,552.3790619696825
781,595.8149062945369
782,530.0906723256304
783,566.4032745918512
784,1178.9370162405814
785,372.78246703536837
786,382.5968996790061
787,408.44805846368865
788,393.9124496316922
789,432.82809958472734
790,414.4423620157659
791,431.4133564168018
792,460.7205002117473
793,436.79789190708465
794,432.6722877127741
795,434.42954751885617
796,427.7022649435395
797,417.9867218073136
798,412.6982090872442
799,380.9299266466724
800,374.8106898953078
801,365.6405105033363
802,358.83768236452636
803,349.3266947338353
804,330.99526832237615
805,325.77169821888964
806,962.1024225815809
807,951.0728879401755
808,895.9956827494536
809,893.3051361479096
810,826.2263278975136
811,784.2821497781556
812,495.0406102410193
813,179.97123010549862
814,185.89870991233568
815,181.29414697892605
816,167.9203720105899
817,157.5488151076597
818,157.30904265296866
819,170.01509095166716
820,169.50968476416156
821,169.76683524683864
822,170.65514827484546
823,174.53997573949738
824,169.07812683013918
825,168.15205544183314
826,165.40191429387536
827,171.03874383573034
828,173.57735868764888
829,158.24485220685372
830,146.58546659505848
831,144.34577479643534
832,143.33786044089942
833,145.7698871465377
834,316.01543455110277
835,369.0276347625486
836,362.28146203188743
837,360.2105557910655
838,359.6603873654621
839,331.00772112636196
840,330.60023956773284
841,149.50565987957106
842,151.97910016360956
843,181.23920592232068
844,157.36831571348966
845,150.7232474965772
846,146.66915567208935
847,155.18433446368866
848,136.0966675938924
849,137.72673609690582
850,141.7193476289202
851,140.27731819444398
852,139.28499979952753
853,137.32689280693526
854,143.87701026273388
855,140.53264842518143
856,142.4763011074746
857,145.82218696750473
858,139.39311494700016
859,135.92050966985124
860,138.90600229782987
861,138.74934287975185
862,268.2681372884226
863,274.0325686061862
864,291.7247220629959
865,294.78146853991717
866,279.7143231779659
867,248.8447941864737
868,996.276728176573
869,226.21500343452882
870,209.2828147008409
871,213.1491840330277
872,221.09974984284756
873,218.27943680639132
874,194.1767643499933
875,205.0416714798545
876,201.53773491546812
877,188.8152489485849
878,192.03708687619985
879,229.4255846592488
880,224.57590208839804
881,211.60339515695992
882,208.74090976753538
883,210.50830018710155
884,213.62113219116515
885,221.69586193170758
886,219.3843985479044
887,206.19616187251953
888,200.36885898788228
889,196.78759382323003
890,541.9676414032016
891,683.4102879669866
892,551.0121459496069
893,582.6840336133012
894,561.4649797873351
895,522.1998844082244
896,1330.9095736751656
897,440.1703671356409
898,380.7464299667574
899,345.7691270693428
900,339.0963868402316
901,322.06678233641065
902,329.157682123681
903,363.4788692118145
904,313.3867237506516
905,360.08006373020777
906,329.9723701286458
907,364.00845447295416
908,347.4500859378548
909,344.06502568189603
910,359.5303688996649
911,410.7701918797009
912,375.43525198995326
913,374.2573455451686
914,364.67739415925024
915,300.475516829412
916,306.60768748356446
917,295.3958310731464
918,754.5033499024881
919,764.1997613442865
920,766.7537772910865
921,770.5825956326967
922,747.5135663986533
923,771.3617317420061
924,2184.724843218971
925,946.054605916101
926,869.3481089247089
927,859.6987087141141
928,953.3991735644491
929,878.5406934996679
930,646.998774839689
931,787.313071351215
932,716.77302806112
933,948.5889524210667
934,934.347752423253
935,944.1847255423024
936,838.8862540520847
937,809.0810433426279
938,805.9695195167137
939,883.8380042612131
940,829.2908776984779
941,861.8413444387654
942,805.534753675909
943,776.7350593421047
944,761.9195977008628
945,759.3019760425029
946,1779.8841660765156
947,2360.861095141578
948,1873.8554591887446
949,2040.2216918812458
950,1567.3644454958912
951,1460.0934478336608
952,1070.5565733963526
953,185.73211815943276
954,181.03076042910402
955,180.24054221280977
956,172.99927178905716
957,158.25571533393276
958,131.38720212744494
959,157.4240313975792
960,181.22617087577024
961,170.93064192473778
962,163.83375677461748
963,161.5033631362771
964,155.16005629598564
965,155.60565130675624
966,164.49041452817858
967,170.98588102882366
968,168.10783976685187
969,150.0586642421432
970,138.37133266821567
971,132.32613020317513
972,142.7942354608312
973,140.1945669807613
974,388.0231623039261
975,417.98886694859345
976,412.7925302824542
977,417.0620081718893
978,419.954802316432
979,476.49279132711604
980,1057.1075122546383
981,309.6974080496645
982,301.18948033117636
983,282.3501677206724
984,264.6931920688036
985,346.3063746894606
986,284.8874808814614
987,290.1831107894869
988,283.82290072558936
989,248.40217574143892
990,215.4533634394033
991,226.72141101858634
992,226.39032630910688
993,211.03910655495656
994,212.9595175449662
995,245.458876862576
996,254.31303726706324
997,254.95139709040313
998,250.41207875111547
999,242.27457755098118
1000,224.30958262324842
1001,215.25268613163044
1002,776.2466399964165
1003,848.0541820458091
1004,857.13337361813
1005,886.2583442548657
1006,819.1963133911422
1007,808.668760732161
1008,1370.3815716494028
1009,305.6042742215694
1010,274.4656140503703
1011,279.96658206892624
1012,277.9160413189021
1013,299.45793150309476
1014,262.4543431747384
1015,261.1467946922917
1016,229.19399158723004
1017,232.0799623853889
1018,187.34452180637462
1019,203.81454474549247
1020,222.92765224657396
1021,225.8397302849169
1022,235.45129465500133
1023,240.67363202020297
1024,195.18613849880813
1025,188.09702647414247
1026,206.61768612283294
1027,196.58255675277192
1028,207.76859113315507
1029,177.7316727720615
1030,726.4626172145057
1031,850.8998499166277
1032,850.8757920450604
1033,895.7525975316693
1034,845.6009040215631
1035,895.8544192501199
1036,1289.2024918381999
1037,380.46655039102956
1038,380.42244908909817
1039,392.800529545341
1040,374.59991766248925
1041,325.03743659165406
1042,362.6304826044885
1043,357.01663374888807
1044,364.94282213516885
1045,287.82794682054373
1046,273.26686682256934
1047,268.58026377065335
1048,289.79168956420574
1049,309.71968018019123
1050,265.7255326120901
1051,269.70575650079877
1052,268.7564699540395
1053,284.450453686613
1054,295.9045843473599
1055,295.9947641385423
1056,328.60146548502854
1057,303.3811893497411
1058,962.3343028818051
1059,975.1499811840176
1060,892.0449857745443
1061,1010.2871556404137
1062,777.9166612280756
1063,903.5722404189773
1064,1011.5217903362906
1065,233.38002388068122
1066,224.4648126302869
1067,198.28540789197314
1068,203.26153305683152
1069,236.26838438326155
1070,278.53898165166606
1071,286.31229829934006
1072,328.90040967034105
1073,382.2361195138588
1074,376.674730708726
1075,344.18208291985974
1076,322.73468348612187
1077,316.31254871960004
1078,357.2248586318075
1079,304.4550110177975
1080,273.8992280677902
1081,278.9825986340427
1082,292.36893182717927
1083,268.38238831848736
1084,297.80678865387756
1085,287.2286943578843
1086,1025.6587064125702
1087,1234.2287236830707
1088,1107.5807802698282
1089,1109.4703770852725
1090,1101.108273167494
1091,1057.4983781358794
1092,1137.592660573362
1093,444.8999354566027
1094,408.1433442777554
1095,401.0391046228444
1096,382.57771246876825
1097,377.57955094483384
1098,408.1661188967273
1099,415.373885677955
1100,347.08743326898446
1101,349.15034930373866
1102,338.1878641785481
1103,362.56324650256005
1104,373.2013571267278
1105,376.8587446039092
1106,387.4337435289054
1107,399.07285599093416
1108,399.661194977166
1109,392.0380806244938
1110,358.39997571211023
1111,349.0716718919117
1112,344.9123837462999
1113,339.68500287580144
1114,785.1258431778881
1115,785.1258431778881
1116,780.9428064689029
1117,819.514109221341
1118,790.3531156958297
1119,755.783627384567
1120,693.9745744047805
1121,144.16785750432666
1122,146.85993808675232
1123,146.70746772829648
1124,133.50350954083783
1125,125.75776600574623
1126,142.50296023188645
1127,175.26169696423312
1128,145.3915724944265
1129,146.34858819852306
1130,148.67327891494764
1131,145.80057225546287
1132,143.5718585836648
1133,148.99043639119583
1134,157.17338238092333
1135,148.8579008580123
1136,140.70168110275492
1137,163.2782978930262
1138,143.34946566652627
1139,143.89203089976507
1140,137.0764223889856
1141,131.53457382465402
1142,283.35366480055825
1143,384.32660806049074
1144,384.32660806049074
1145,521.7856484218123
1146,348.8970241747769
1147,383.00410849494705
1148,1267.005324291733
1149,235.0716742881633
1150,245.4826951956611
1151,278.76640017450063
1152,232.9348095842442
1153,309.60408199589244
1154,307.25702274307184
1155,309.16713151181534
1156,376.277059744645
1157,350.19582511227264
1158,338.5525318461466
1159,319.0245964672457
1160,333.5651716524685
1161,349.1714184577122
1162,284.5575146793232
1163,304.57840044070974
1164,283.1615323011031
1165,285.66689132343106
1166,289.03800800482264
1167,329.25820229831675
1168,353.9842330853351
1169,274.0883232423068
1170,1032.5859884740082
1171,1286.0278693081125
1172,1308.1126296586676
1173,1378.0071909510846
1174,1072.1711722838681
1175,1221.1490687515634
1176,847.6568871872124
1177,234.84067748895063
1178,231.78104611599147
1179,232.51459614803775
1180,224.49812098014024
1181,257.7901668535312
1182,230.00025457684131
1183,246.38801649767763
1184,217.72016002919491
1185,241.00399330043174
1186,206.3621772073811
1187,219.67197743170735
1188,210.2481590377901
1189,214.7408176991536
1190,211.06917892523452
1191,217.59211404762723
1192,209.41021863987672
1193,207.0976698179174
1194,209.9868679777721
1195,202.0820405963916
1196,242.81122927053792
1197,230.97093201995708
1198,834.1154773847418
1199,858.8924760110139
1200,883.2671496814875
1201,1038.3821059531756
1202,915.0198681928193
1203,698.6314318536917
1204,672.4856267934595
1205,172.12052154285203
1206,167.5605055212756
1207,157.1270484159606
1208,148.16837739834398
1209,214.98691089771
1210,183.5116626307702
1211,185.7696723416154
1212,207.1535595351975
1213,185.8277689852729
1214,184.81306901119518
1215,184.33388150843368
1216,184.56778936270138
1217,190.60399227344442
1218,190.32226311675154
1219,149.08985845217526
1220,160.2317974611658
1221,148.25264393011182
1222,134.1726546554737
1223,124.45497387192547
1224,138.1275935417334
1225,117.12595746789765
1226,295.24953682510636
1227,289.07532512976275
1228,294.46240799001475
1229,337.6081371136973
1230,354.32570605484227
1231,382.1444908922159
1232,1595.4261942377234
1233,431.23489494273315
1234,409.6957654550112
1235,394.55258703644705
1236,397.4424161725837
1237,395.6803137943657
1238,337.48163332686676
1239,355.8257238684718
1240,370.2141610100822
1241,418.4874708003829
1242,388.58088758045847
1243,376.3320562053403
1244,369.5279857016035
1245,369.30216013239266
1246,377.5963380750072
1247,417.5437744824914
1248,401.32942957944545
1249,404.9923170385213
1250,378.8138345263127
1251,374.6293707228417
1252,408.0935293691536
1253,394.1260005937582
1254,1174.3037890099088
1255,1173.33042086219
1256,1016.7227916403594
1257,1083.7610554104413
1258,1168.4680074285009
1259,1137.1270274669546
1260,2127.8131878202194
1261,377.0013744674902
1262,414.6232580084143
1263,387.3085536443637
1264,285.23495800431135
1265,300.8143107218771
1266,309.14499395254046
1267,396.3310917626761
1268,367.68807837844724
1269,359.5964594273114
1270,336.18881568200385
1271,348.57840021882123
1272,351.302000758467
1273,348.76281064409295
1274,407.43534161207884
1275,405.19375998821926
1276,369.9285756370086
1277,337.23151601908165
1278,282.52193978010854
1279,267.80807099129294
1280,291.94641302140053
1281,289.5212972435035
1282,1119.7568023674773
1283,1119.7568023674773
1284,972.4851856116322
1285,1056.3139228672806
1286,926.3395042167117
1287,967.0669465764057
1288,1137.376910497819
1289,472.6718489565153
1290,390.7846915482384
1291,443.3670920822155
1292,431.743815050015
1293,419.7279607623213
1294,336.69337198579234
1295,335.29626068851627
1296,346.23868909765037
1297,396.1434237798915
1298,361.69410156547224
1299,388.54171334872143
1300,389.32428946116744
1301,366.247535268247
1302,357.4025166936338
1303,366.26149239269506
1304,363.3117139487996
1305,425.3380157267777
1306,427.3491707385278
1307,413.7098629186504
1308,415.24175649581855
1309,406.20277123149947
1310,766.7284481377022
1311,744.0094568901052
1312,649.0398772268758
1313,678.2974876260841
1314,596.4880308552839
1315,670.3741870451554
1316,1324.7701841565963
1317,306.99080590906556
1318,276.44165747489853
1319,257.2294866755511
1320,296.75677450560875
1321,260.52090544614697
1322,259.3449805248883
1323,271.6630234476455
1324,262.51585475422297
1325,276.46698679756935
1326,279.80111046240256
1327,271.2197219003919
1328,239.09624485747142
1329,229.85397579031317
1330,251.6402721613729
1331,316.7764258913488
1332,286.0271859387457
1333,268.05146867519517
1334,274.3599544350921
1335,243.60352250094724
1336,266.95075001205
1337,269.91023054023475
1338,1371.4633286046324
1339,1370.339888497255
1340,1234.0607033177255
1341,1245.668399612194
1342,1067.3148120557578
1343,905.3206409081813
1344,464.9502446034855
1345,145.32842011857403
1346,142.63477019505572
1347,136.15393775425906
1348,124.38661938974327
1349,145.92013936744516
1350,140.05030799329757
1351,143.32018246290718
1352,127.86084324403713
1353,117.71354699523145
1354,114.17081112300524
1355,106.25642945866495
1356,105.92318676586991
1357,110.89117812426225
1358,115.73255920388866
1359,108.16437564077924
1360,104.64507474036247
1361,103.67290754745578
